person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
29,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,,1,0.14,Y,6,0.99097896,1
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0,0.22,N,8,0.041098695,0
43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0,0.15,Y,16,0.12169193,0
22,80000,RENT,3.0,EDUCATION,C,20000,13.98,0,0.25,Y,4,0.00069668895,0
40,55000,MORTGAGE,2.0,VENTURE,A,3600,6.39,0,0.07,N,14,1.9628026e-06,0
23,51000,MORTGAGE,3.0,PERSONAL,C,16000,13.11,0,0.31,Y,3,0.062025923,0
28,51000,RENT,5.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.16,N,9,0.050343923,0
21,50000,MORTGAGE,5.0,MEDICAL,A,15000,6.54,0,0.3,N,4,0.0025519063,0
31,121000,MORTGAGE,2.0,VENTURE,D,12000,16.29,1,0.1,Y,6,0.13437758,0
23,48645,RENT,1.0,VENTURE,B,12000,10.25,0,0.25,N,4,0.00014270782,0
23,150000,RENT,4.0,EDUCATION,B,25000,10.36,0,0.17,N,3,0.0008266675,0
23,34000,RENT,1.0,PERSONAL,C,9500,,1,0.28,Y,4,0.5328775,1
29,142000,OWN,14.0,PERSONAL,B,24250,11.48,0,0.17,N,8,7.06615e-05,0
28,30000,RENT,3.0,PERSONAL,A,10000,8.9,1,0.33,N,5,0.9993488,1
23,40000,RENT,5.0,EDUCATION,D,12800,16.0,1,0.32,Y,3,0.9661922,1
32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6700,6.92,0,0.06,N,7,0.00033835822,0
26,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,8.32,0,0.07,N,3,0.006567923,0
30,20000,RENT,1.0,EDUCATION,B,6000,,0,0.3,N,9,0.007966998,0
28,37000,RENT,0.0,DEBTCONSOLIDATION,D,14000,14.42,1,0.38,N,10,0.9999987,1
23,40000,RENT,7.0,EDUCATION,C,10000,,0,0.25,N,2,0.05013872,0
29,67992,MORTGAGE,0.0,VENTURE,A,2000,7.43,0,0.03,N,7,0.000112095484,0
26,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.39,0,0.2,N,2,0.0008753997,0
34,90000,RENT,0.0,EDUCATION,B,13200,10.74,0,0.15,N,5,0.001465306,0
25,63996,RENT,9.0,DEBTCONSOLIDATION,D,14000,14.42,1,0.22,Y,2,0.99508566,1
24,35556,OWN,9.0,EDUCATION,A,13000,5.79,0,0.37,N,2,1.1742194e-05,0
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,1,0.34,N,4,0.99808735,1
25,128500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.53,0,0.12,Y,3,0.037186306,0
33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,0.07,N,6,3.531514e-05,0
38,34000,RENT,4.0,MEDICAL,B,5750,,0,0.17,N,16,0.20615984,0
27,125000,MORTGAGE,11.0,MEDICAL,B,30000,10.99,0,0.24,N,10,0.0016684501,0
28,140000,RENT,0.0,HOMEIMPROVEMENT,A,7400,6.03,0,0.05,N,6,0.00055559695,0
21,40116,RENT,2.0,VENTURE,A,6500,5.79,0,0.16,N,3,2.4030429e-05,0
24,59000,RENT,7.0,HOMEIMPROVEMENT,D,15250,14.96,0,0.26,N,4,0.4933434,0
26,16428,RENT,0.0,PERSONAL,C,2400,12.23,0,0.15,N,4,0.12483559,0
35,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9000,11.71,0,0.08,N,9,0.13623624,0
22,66000,MORTGAGE,6.0,PERSONAL,A,12000,5.79,0,0.18,N,3,0.0013207217,0
30,64000,RENT,8.0,DEBTCONSOLIDATION,D,16000,15.7,1,0.25,Y,5,0.9993374,1
30,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500,12.84,0,0.07,Y,5,0.04405507,0
25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,3,0.0012949968,0
32,44400,RENT,13.0,MEDICAL,A,15000,7.88,1,0.34,N,9,0.99913615,1
40,36100,RENT,9.0,VENTURE,B,15250,12.53,1,0.42,N,16,0.99024206,1
22,40000,RENT,6.0,MEDICAL,A,7000,7.9,0,0.17,N,2,0.03709041,0
22,36000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.33,N,4,0.004658598,0
26,35000,RENT,2.0,MEDICAL,A,2500,8.9,0,0.07,N,3,0.016613763,0
23,45000,MORTGAGE,2.0,EDUCATION,B,10000,11.11,0,0.22,N,3,0.0028157856,0
24,46704,RENT,2.0,EDUCATION,B,9000,11.49,0,0.19,N,4,0.022494249,0
30,31000,RENT,1.0,MEDICAL,C,4800,13.43,0,0.15,Y,5,0.0022723705,0
39,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.14,N,13,0.00063416205,0
21,33000,RENT,5.0,EDUCATION,B,9000,12.69,0,0.27,N,3,0.031733193,0
33,104000,MORTGAGE,3.0,EDUCATION,A,16000,,0,0.15,N,9,0.0006722894,0
25,42000,RENT,6.0,MEDICAL,A,5600,7.49,0,0.13,N,2,0.0011607248,0
34,275004,MORTGAGE,2.0,VENTURE,D,25000,16.32,0,0.09,Y,9,0.123750836,0
29,44720,RENT,6.0,EDUCATION,B,7500,,0,0.17,N,5,0.014904304,0
50,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,5575,15.2,0,0.05,Y,13,0.013718764,0
31,99504,RENT,5.0,DEBTCONSOLIDATION,C,7500,13.57,0,0.08,N,10,0.024560366,0
25,49713,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.86,0,0.24,N,2,0.12189447,0
27,35000,RENT,11.0,VENTURE,A,10000,8.49,0,0.29,N,6,0.00012369959,0
29,25000,RENT,0.0,PERSONAL,B,4125,11.71,0,0.17,N,6,0.52629435,1
31,62000,MORTGAGE,4.0,VENTURE,A,6550,5.79,0,0.11,N,5,5.890033e-05,0
23,70000,MORTGAGE,4.0,EDUCATION,A,8400,8.0,0,0.12,N,3,0.008559978,0
24,45000,RENT,8.0,MEDICAL,B,4000,11.83,0,0.09,N,2,0.07708026,0
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,1,0.44,Y,3,0.99999976,1
33,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4000,5.99,0,0.06,N,7,0.14439332,0
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,4,0.016000744,0
31,55000,RENT,2.0,EDUCATION,A,3600,7.51,0,0.07,N,7,0.0032231538,0
30,25800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.23,N,6,0.036303677,0
22,34560,RENT,1.0,MEDICAL,E,2100,17.04,1,0.06,N,3,0.9952733,1
33,90000,MORTGAGE,4.0,EDUCATION,C,12000,12.98,0,0.13,N,5,0.0049466714,0
23,31800,RENT,7.0,PERSONAL,C,9600,13.48,1,0.3,Y,3,0.09975976,0
30,96000,MORTGAGE,14.0,VENTURE,A,6000,5.42,0,0.06,N,7,1.96249e-05,0
42,41000,RENT,2.0,HOMEIMPROVEMENT,E,15000,16.95,1,0.37,Y,15,0.99999833,1
26,45000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,6.91,0,0.22,N,4,0.2232178,0
25,105000,MORTGAGE,0.0,EDUCATION,B,5000,11.48,0,0.05,N,2,0.0022266654,0
27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,8.88,0,0.07,N,7,0.0005352058,0
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0,0.1,N,26,0.021205828,0
22,40000,RENT,6.0,EDUCATION,C,14000,13.11,1,0.35,Y,3,0.99499714,1
24,21000,RENT,0.0,EDUCATION,C,4000,13.43,0,0.19,N,2,0.006041824,0
21,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,11.99,0,0.2,N,3,0.43576497,0
34,41600,MORTGAGE,16.0,DEBTCONSOLIDATION,A,17500,6.17,0,0.42,N,8,0.0016664141,0
22,32000,MORTGAGE,2.0,MEDICAL,C,7500,,0,0.23,Y,3,0.55998874,1
30,132640,RENT,6.0,VENTURE,C,8000,13.57,0,0.06,N,5,0.0520498,0
27,64000,RENT,2.0,HOMEIMPROVEMENT,C,13000,13.11,0,0.2,N,10,0.0101519795,0
24,95000,RENT,8.0,DEBTCONSOLIDATION,A,10000,,0,0.11,N,2,0.0008739691,0
22,33250,RENT,0.0,EDUCATION,D,2800,15.62,1,0.08,Y,3,0.99948347,1
23,28800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,9.63,0,0.29,N,3,0.074675865,0
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0,0.03,N,6,0.008457875,0
34,44000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.36,Y,6,0.9999999,1
27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.27,N,7,0.005513683,0
22,54996,RENT,4.0,VENTURE,B,6000,10.75,0,0.11,N,3,0.00026522423,0
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,1,0.12,N,4,0.9890294,1
41,70000,RENT,2.0,EDUCATION,A,10000,7.88,0,0.14,N,17,0.0006366243,0
27,59200,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.75,0,0.25,N,7,0.26036575,0
23,104736,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.11,1,0.24,Y,2,0.9877714,1
32,84000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.18,N,7,0.007971575,0
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0,0.03,N,5,0.0003487492,0
22,45000,MORTGAGE,6.0,VENTURE,A,5000,7.49,0,0.11,N,4,0.00033362623,0
28,34000,OWN,5.0,MEDICAL,C,7000,13.35,0,0.21,Y,8,0.00074722857,0
25,100000,RENT,2.0,PERSONAL,D,21000,16.49,1,0.21,Y,3,0.94131047,1
41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0,0.15,N,12,2.2304877e-05,0
24,45600,RENT,2.0,VENTURE,C,18250,13.35,1,0.4,N,4,0.9997626,1
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,1,0.48,Y,4,0.9995962,1
30,28800,RENT,2.0,PERSONAL,C,6000,15.23,0,0.21,Y,6,0.007998097,0
22,25000,RENT,6.0,EDUCATION,B,8000,11.36,1,0.32,N,2,0.9982547,1
42,120000,MORTGAGE,0.0,EDUCATION,B,9250,11.86,0,0.08,N,13,0.06495257,0
25,123000,RENT,0.0,EDUCATION,A,12000,9.63,0,0.1,N,2,0.00028146058,0
34,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0,0.16,N,7,3.8001515e-06,0
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,1,0.19,Y,8,0.99991834,1
38,80000,RENT,9.0,PERSONAL,B,2500,10.99,0,0.03,N,13,0.008292175,0
33,110000,RENT,3.0,EDUCATION,D,15000,14.42,0,0.14,Y,9,0.06363167,0
24,70000,RENT,0.0,VENTURE,B,2000,8.7,0,0.03,N,3,0.003648094,0
31,25000,RENT,0.0,MEDICAL,C,4800,11.54,0,0.19,Y,10,0.004485554,0
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0,0.09,N,4,0.008326387,0
42,57000,RENT,4.0,MEDICAL,C,15000,13.43,0,0.26,Y,12,0.48934394,0
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,1,0.12,Y,12,0.63406223,1
27,26400,RENT,1.0,MEDICAL,C,2000,13.61,0,0.08,N,10,0.009809205,0
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,14,0.00030817467,0
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0,0.03,N,2,0.0009558562,0
26,57000,RENT,10.0,MEDICAL,B,4100,10.59,0,0.07,N,3,0.025757657,0
24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,4,0.9999385,1
30,100000,MORTGAGE,14.0,EDUCATION,A,13000,7.88,0,0.13,N,9,0.00013067594,0
23,65000,RENT,7.0,EDUCATION,B,3600,10.59,0,0.06,N,3,0.009897339,0
47,52000,RENT,3.0,MEDICAL,B,6000,10.99,0,0.12,N,14,0.04178526,0
22,72000,RENT,0.0,VENTURE,B,9975,10.99,0,0.14,N,3,0.00031272194,0
28,56100,RENT,12.0,MEDICAL,A,8400,7.51,1,0.13,N,10,0.030748934,0
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,,1,0.33,N,3,0.9993988,1
31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0,0.03,N,8,0.024329765,0
24,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,1,0.26,Y,2,0.011636684,0
23,45000,RENT,3.0,EDUCATION,B,2000,,0,0.04,N,3,0.005534146,0
23,91000,RENT,2.0,EDUCATION,C,16000,14.22,0,0.18,Y,3,0.0010561459,0
33,48000,MORTGAGE,17.0,VENTURE,A,7000,6.62,0,0.15,N,8,2.489861e-05,0
21,33280,RENT,0.0,VENTURE,C,6000,13.23,0,0.18,Y,2,0.24812594,0
26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0,0.17,N,3,0.0056916787,0
29,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0,0.23,N,6,2.6143529e-05,0
56,19200,RENT,0.0,VENTURE,B,6025,11.71,1,0.31,N,19,0.9999975,1
33,40000,MORTGAGE,12.0,PERSONAL,A,3200,5.42,0,0.08,N,8,1.6214295e-05,0
23,54000,MORTGAGE,7.0,EDUCATION,B,4800,12.42,0,0.09,N,2,0.22273973,0
24,28932,MORTGAGE,4.0,PERSONAL,C,10000,,0,0.35,Y,2,0.031705074,0
32,60000,RENT,5.0,VENTURE,B,18800,9.99,1,0.31,N,7,0.9943245,1
39,30000,RENT,7.0,VENTURE,A,8450,5.99,0,0.28,N,16,0.00023760379,0
22,49000,RENT,1.0,HOMEIMPROVEMENT,A,10500,9.38,1,0.21,N,2,0.9993486,1
26,33000,RENT,1.0,VENTURE,B,3500,10.25,0,0.11,N,2,0.0009665218,0
32,41464,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3500,8.32,0,0.08,N,9,0.0067960285,0
23,87000,MORTGAGE,0.0,PERSONAL,C,7500,11.28,0,0.09,Y,2,0.0038289225,0
25,43738,RENT,0.0,DEBTCONSOLIDATION,A,4500,5.99,0,0.1,N,3,0.0061165923,0
26,45000,MORTGAGE,6.0,MEDICAL,C,6000,14.27,0,0.13,Y,4,0.23424247,0
27,29120,OWN,0.0,VENTURE,A,4000,,0,0.14,N,7,1.2711045e-05,0
23,65000,RENT,0.0,EDUCATION,B,10000,11.49,0,0.15,N,4,0.0007449697,0
25,74000,OWN,1.0,VENTURE,A,16000,8.49,0,0.22,N,3,2.8284605e-05,0
22,70000,MORTGAGE,4.0,VENTURE,B,13750,10.75,0,0.2,N,3,3.597598e-05,0
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0,0.13,N,2,3.2693608e-06,0
27,50000,OWN,7.0,EDUCATION,C,8800,12.29,0,0.18,N,7,1.2099972e-06,0
22,32400,RENT,5.0,PERSONAL,E,3000,16.45,0,0.09,N,3,0.64306,1
32,40000,OWN,2.0,VENTURE,C,7000,12.68,0,0.17,N,5,3.905454e-06,0
23,58000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.17,N,2,0.0016408953,0
22,35100,RENT,0.0,EDUCATION,C,1000,13.98,0,0.03,Y,3,0.019587489,0
29,14400,RENT,4.0,DEBTCONSOLIDATION,A,2200,5.99,0,0.15,N,10,0.09894614,0
23,117696,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0,0.13,N,3,4.3088035e-06,0
24,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.49,0,0.38,N,2,0.003414346,0
29,55000,RENT,3.0,EDUCATION,B,14000,11.48,0,0.25,N,7,0.0043308586,0
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,1,0.38,N,10,0.9972205,1
25,75000,RENT,4.0,MEDICAL,A,7000,7.49,0,0.09,N,2,0.00081109384,0
22,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.25,Y,3,0.0023000853,0
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,6,0.03187401,0
35,73000,RENT,9.0,VENTURE,D,14000,14.59,0,0.19,Y,8,0.09329678,0
29,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14000,6.17,1,0.12,N,9,3.550475e-05,0
23,58600,MORTGAGE,6.0,PERSONAL,A,7800,7.9,0,0.13,N,4,0.002561626,0
30,110400,RENT,1.0,VENTURE,D,14000,16.89,1,0.13,N,6,0.9909614,1
24,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.06,N,2,0.00071390823,0
24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.11,N,3,0.001355623,0
23,40000,RENT,7.0,EDUCATION,B,11650,11.99,0,0.29,N,4,0.019361747,0
24,35364,RENT,1.0,MEDICAL,B,20000,12.53,1,0.57,N,4,0.9998534,1
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,9,0.00014114071,0
32,44400,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6500,14.84,0,0.15,Y,7,0.2085198,0
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,3,0.023459189,0
22,74000,MORTGAGE,6.0,EDUCATION,A,4000,7.51,1,0.05,N,3,0.008478846,0
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0,0.12,N,3,0.073624544,0
24,42000,OWN,1.0,VENTURE,B,7500,10.51,0,0.18,N,3,1.1022174e-06,0
30,69996,RENT,0.0,PERSONAL,B,2000,10.65,0,0.03,N,10,0.049258143,0
32,36000,RENT,2.0,VENTURE,B,5000,11.83,0,0.14,N,10,0.00062273955,0
22,66000,RENT,4.0,EDUCATION,B,6000,9.99,0,0.09,N,4,0.010962896,0
22,62000,MORTGAGE,2.0,EDUCATION,D,7500,13.87,0,0.12,N,3,0.012375925,0
42,50000,RENT,3.0,HOMEIMPROVEMENT,B,8000,10.14,0,0.16,N,15,0.0021547598,0
26,65000,RENT,5.0,DEBTCONSOLIDATION,B,3200,11.71,0,0.05,N,3,0.014041845,0
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,7500,12.18,0,0.09,N,5,0.027117368,0
29,104000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.34,N,8,0.0013311432,0
30,38000,OWN,0.0,EDUCATION,B,6000,11.58,0,0.16,N,7,5.076899e-05,0
25,88668,MORTGAGE,2.0,MEDICAL,A,3000,6.62,0,0.03,N,2,0.0012996546,0
41,58000,RENT,16.0,PERSONAL,C,7500,11.03,0,0.13,Y,16,0.12132252,0
22,43000,OWN,5.0,VENTURE,B,3500,11.49,0,0.08,N,3,3.9081738e-06,0
43,54000,RENT,0.0,EDUCATION,A,8725,7.29,0,0.16,N,14,0.021627942,0
30,93000,MORTGAGE,6.0,EDUCATION,C,20000,13.49,0,0.22,N,10,0.011944451,0
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0,0.17,N,14,0.0075102253,0
24,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0,0.08,N,2,0.0016985525,0
28,37000,MORTGAGE,4.0,EDUCATION,A,10000,7.49,0,0.27,N,6,0.012550858,0
25,127741,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.09,N,2,0.008856496,0
23,105000,OWN,0.0,VENTURE,C,5000,,0,0.05,Y,3,0.00019219561,0
36,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,18000,,0,0.24,N,12,0.012726463,0
24,80000,MORTGAGE,8.0,EDUCATION,A,7500,8.63,0,0.09,N,4,0.010917903,0
37,117300,MORTGAGE,12.0,MEDICAL,A,10000,,1,0.07,N,11,0.027598448,0
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,4,0.17939107,0
23,70800,MORTGAGE,6.0,EDUCATION,D,9600,,0,0.14,N,4,0.00778869,0
23,130008,MORTGAGE,0.0,MEDICAL,A,9000,7.74,0,0.07,N,2,0.000661804,0
34,72000,RENT,6.0,MEDICAL,B,5000,10.59,0,0.07,N,9,0.00977844,0
40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0,0.34,N,16,0.00021238919,0
25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,1,0.22,N,2,0.99991024,1
22,50650,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.86,0,0.12,N,2,0.03790038,0
35,54396,RENT,4.0,MEDICAL,C,5000,11.34,0,0.09,Y,10,0.38302192,0
28,47881,RENT,12.0,DEBTCONSOLIDATION,B,15000,,1,0.31,N,7,0.9997602,1
25,110000,OTHER,8.0,VENTURE,A,8000,9.32,0,0.07,N,3,0.00019413892,0
24,16800,RENT,3.0,MEDICAL,C,2400,13.98,1,0.14,Y,4,0.03385822,0
22,120000,MORTGAGE,3.0,VENTURE,C,5000,14.79,0,0.04,Y,3,0.0013774801,0
21,36000,RENT,3.0,EDUCATION,C,18500,10.91,1,0.51,N,3,0.9996276,1
24,65000,MORTGAGE,0.0,MEDICAL,B,8000,10.99,0,0.12,N,3,0.025618682,0
37,54996,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,6.92,0,0.13,N,13,0.00019144555,0
32,12000,RENT,1.0,MEDICAL,A,9325,8.38,1,0.78,N,6,0.9999957,1
33,96000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,14.62,1,0.16,Y,10,0.995336,1
23,60000,MORTGAGE,7.0,PERSONAL,A,6000,8.9,0,0.1,N,4,0.0019458809,0
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0,0.09,Y,4,0.008455467,0
23,108000,OWN,2.0,VENTURE,A,35000,8.49,0,0.32,N,4,5.0685736e-05,0
21,102000,RENT,5.0,VENTURE,D,10000,,0,0.1,Y,3,0.004370697,0
44,73500,OWN,2.0,VENTURE,B,20000,12.18,0,0.27,N,17,7.727514e-06,0
26,34656,OWN,2.0,PERSONAL,A,5500,7.51,0,0.16,N,2,5.7746405e-05,0
22,33000,RENT,3.0,MEDICAL,A,4800,7.49,0,0.15,N,4,0.06591687,0
40,32000,RENT,19.0,DEBTCONSOLIDATION,B,9600,9.88,0,0.3,N,14,0.02922409,0
23,78000,MORTGAGE,7.0,EDUCATION,A,4600,7.66,0,0.06,N,2,0.0035410963,0
36,70000,MORTGAGE,2.0,PERSONAL,A,11000,7.51,0,0.16,N,12,0.0020258701,0
21,85000,MORTGAGE,5.0,EDUCATION,B,25000,10.99,0,0.29,N,2,0.007819106,0
22,96000,MORTGAGE,3.0,VENTURE,B,5000,10.99,0,0.05,N,4,1.099531e-05,0
31,55000,MORTGAGE,15.0,VENTURE,B,4000,12.42,0,0.07,N,9,3.57061e-05,0
35,42000,RENT,6.0,MEDICAL,A,5000,6.99,0,0.12,N,10,0.008052323,0
26,87000,RENT,6.0,MEDICAL,A,15000,5.99,0,0.17,N,2,0.0009853167,0
43,50000,MORTGAGE,11.0,MEDICAL,A,11500,,0,0.23,N,12,0.0034093473,0
23,75800,RENT,0.0,EDUCATION,A,7000,6.54,0,0.09,N,4,0.00059294415,0
28,22968,RENT,4.0,MEDICAL,A,1500,6.03,0,0.07,N,7,0.0023833888,0
23,140000,MORTGAGE,3.0,PERSONAL,D,15000,15.58,0,0.11,Y,3,0.004483219,0
45,26000,RENT,17.0,MEDICAL,A,10000,8.49,1,0.38,N,13,0.9997371,1
27,60000,MORTGAGE,8.0,EDUCATION,A,2000,7.29,0,0.03,N,7,0.0027760644,0
24,98000,MORTGAGE,8.0,VENTURE,A,10000,6.62,0,0.1,N,3,7.069036e-06,0
33,116004,MORTGAGE,12.0,MEDICAL,C,8200,13.85,0,0.07,N,9,0.0018037339,0
30,73008,RENT,5.0,VENTURE,B,8000,9.99,0,0.11,N,7,0.00063057,0
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,8,0.021316355,0
30,75000,RENT,6.0,MEDICAL,C,12325,12.73,0,0.16,N,6,0.003574306,0
21,18000,RENT,2.0,PERSONAL,B,4500,10.38,1,0.25,N,2,0.9928067,1
40,68000,RENT,12.0,HOMEIMPROVEMENT,A,7000,7.51,0,0.1,N,11,0.0004382776,0
29,48000,MORTGAGE,3.0,PERSONAL,C,17375,14.27,0,0.36,Y,5,0.0068814047,0
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0,0.06,N,9,0.0023143983,0
27,85500,RENT,1.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.13,Y,5,0.99819547,1
28,75000,RENT,13.0,HOMEIMPROVEMENT,C,20000,13.16,0,0.27,N,9,0.22548303,0
22,69383,MORTGAGE,6.0,PERSONAL,C,8500,,0,0.12,Y,3,0.33640423,0
22,40000,RENT,0.0,PERSONAL,A,3600,6.17,0,0.09,N,2,0.00023289348,0
24,56000,MORTGAGE,3.0,EDUCATION,A,15000,8.49,0,0.27,N,2,0.012149602,0
23,100000,MORTGAGE,7.0,PERSONAL,B,11200,11.49,0,0.11,N,2,0.007741422,0
28,38100,RENT,6.0,DEBTCONSOLIDATION,B,4800,9.63,1,0.13,N,10,0.005105231,0
32,73000,MORTGAGE,7.0,PERSONAL,C,4750,13.11,1,0.07,Y,9,0.050414503,0
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3,0.013102328,0
23,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,5.42,0,0.16,N,3,0.025002336,0
23,69500,OWN,4.0,VENTURE,A,16800,7.51,0,0.24,N,3,2.1104632e-05,0
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0,0.09,N,5,0.014571086,0
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0,0.04,N,2,0.0012562572,0
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0,0.03,Y,4,0.0040868567,0
27,35000,MORTGAGE,11.0,MEDICAL,B,9000,11.49,0,0.26,N,5,0.010815621,0
28,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,1,0.42,N,9,0.9999993,1
24,26400,RENT,3.0,DEBTCONSOLIDATION,B,4000,,1,0.15,N,3,0.014455168,0
24,35004,RENT,2.0,VENTURE,B,6000,10.59,0,0.17,N,3,6.4753236e-05,0
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,5.79,0,0.26,N,2,0.00012365064,0
25,83000,RENT,3.0,EDUCATION,B,9600,10.99,0,0.12,N,2,0.010278517,0
25,55000,RENT,2.0,VENTURE,C,10800,13.57,0,0.2,N,2,0.008444737,0
25,57500,RENT,4.0,VENTURE,C,6000,11.28,1,0.1,N,2,0.88974184,1
24,87000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,8.59,0,0.14,N,3,0.0023150183,0
24,38400,RENT,8.0,MEDICAL,A,4200,6.76,0,0.11,N,4,0.0047816583,0
33,90000,RENT,15.0,PERSONAL,B,18000,11.58,1,0.2,N,10,0.0033039483,0
22,78996,OWN,6.0,MEDICAL,B,10000,11.11,0,0.13,N,2,2.4183379e-05,0
32,83820,MORTGAGE,5.0,EDUCATION,B,12800,9.99,0,0.15,N,6,0.010675607,0
